id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
903-26,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_26USDT,5,,,0.230983,0.2337548,1.1000017317291828,TIMEOUT,true,,TIMEOUT,60000,0,1.200001731729183,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.200001731729183,6.000008658645914,5.500008658645914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703022219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.23190693,2,LOCK_5X_S1,SIM-PL-903-26-24-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-27,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_27USDT,5,,,0.246982,0.24577382,-0.5891773489566055,TIMEOUT,true,,TIMEOUT,60000,0.48917734895660536,0.08022446979941272,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.4891773489566054,-2.445886744783027,-2.945886744783027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-28,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_28USDT,5,,,0.248896,0.24948772,0.13773785034712893,TIMEOUT,true,,TIMEOUT,60000,0.017967343790176657,0.23773785034712894,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.23773785034712894,1.1886892517356447,0.6886892517356447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-29,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_29USDT,5,,,0.246962,0.24350453,-1.5000008098411863,STOP_LOSS,true,,STOP_LOSS,32000,1.4000008098411862,0.1860002753460148,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:08.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.4000008098411862,-7.0000040492059314,-7.5000040492059314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703008219,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703008219,1781703008219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-30,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_30USDT,5,,,0.253946,0.25699335,1.0999992124309907,TIMEOUT,true,,TIMEOUT,60000,0,1.1999992124309908,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1999992124309908,5.999996062154954,5.499996062154954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703022219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.25496178,2,LOCK_5X_S1,SIM-PL-903-30-25-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-31,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_31USDT,5,,,0.270634,0.26978018,-0.41548881515256963,TIMEOUT,true,,TIMEOUT,60000,0.3466711499663734,0,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.3154888151525696,-1.577444075762848,-2.0774440757628483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-32,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_32USDT,5,,,0.281247,0.28149454,-0.011984838949396615,TIMEOUT,true,,TIMEOUT,60000,0.04305823706565425,0.23785142597076642,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.08801516105060339,0.4400758052530169,-0.05992419474698307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-33,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_33USDT,5,,,0.288605,0.28456453,-1.5000000000000064,STOP_LOSS,true,,STOP_LOSS,32000,1.4000000000000064,0.1860016285234139,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:08.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.4000000000000064,-7.000000000000032,-7.500000000000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703008219,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703008219,1781703008219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-34,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_34USDT,5,,,0.300842,0.3044521,1.0999986703984168,TIMEOUT,true,,TIMEOUT,60000,0,1.199998670398417,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.199998670398417,5.999993351992084,5.499993351992084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703022219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.30204537,2,LOCK_5X_S1,SIM-PL-903-34-26-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-35,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_35USDT,5,,,0.30061,0.29944294,-0.48823059778450406,TIMEOUT,true,,TIMEOUT,60000,0.43573400751804536,0.03159908186687635,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.3882305977845041,-1.9411529889225205,-2.4411529889225205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-36,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_36USDT,5,,,0.303067,0.30410266,0.24172641693092592,TIMEOUT,true,,TIMEOUT,60000,0.09607116578180964,0.3417264169309259,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3417264169309259,1.7086320846546297,1.2086320846546297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-37,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_37USDT,5,,,0.306872,0.30257579,-1.5000006517375217,STOP_LOSS,true,,STOP_LOSS,32000,1.4000006517375216,0.18599937433198482,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:08.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.4000006517375216,-7.000003258687608,-7.500003258687608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703008219,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703008219,1781703008219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-38,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_38USDT,5,,,0.318751,0.32257601,1.0999993725509936,TIMEOUT,true,,TIMEOUT,60000,0,1.1999993725509936,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1999993725509936,5.999996862754968,5.499996862754968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703022219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.320026,2,LOCK_5X_S1,SIM-PL-903-38-27-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-39,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_39USDT,5,,,0.334784,0.33322114,-0.5668263716306632,TIMEOUT,true,,TIMEOUT,60000,0.4668263716306631,0.05812105715924289,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.46682637163066315,-2.3341318581533157,-2.8341318581533157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-40,903,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_40USDT,5,,,0.340852,0.3413966,0.05977609050262464,TIMEOUT,true,,TIMEOUT,60000,0,0.15977609050262465,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.15977609050262465,0.7988804525131232,0.29888045251312323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
