id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
901-26,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_26USDT,5,,,0.236807,0.23874112,0.7167495048710603,TIMEOUT,true,,TIMEOUT,60000,0.28448905648902983,0.835047105871034,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.8167495048710602,4.083747524355301,3.583747524355301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-27,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_27USDT,5,,,0.233053,0.23537388,0.8958593109721811,TIMEOUT,true,,TIMEOUT,60000,0.14609552333589532,0.9958593109721812,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.995859310972181,4.979296554860905,4.479296554860905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-28,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_28USDT,5,,,0.247715,0.2507236,1.1145409038612921,TIMEOUT,true,,TIMEOUT,60000,0,1.2145409038612922,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.2145409038612922,6.072704519306461,5.572704519306461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703032219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.24870586,2,LOCK_5X_S1,SIM-PL-901-28-43-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-29,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_29USDT,5,,,0.263203,0.26680874,1.269946391188538,TIMEOUT,true,,TIMEOUT,60000,0,1.3699463911885381,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,1.3699463911885381,6.849731955942691,6.349731955942691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703028219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.26425581,2,LOCK_5X_S1,SIM-PL-901-29-39-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-30,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_30USDT,5,,,0.261704,0.26533903,1.288985265796466,TIMEOUT,true,,TIMEOUT,60000,0,1.388985265796466,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.388985265796466,6.94492632898233,6.44492632898233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703024219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.26275082,2,LOCK_5X_S1,SIM-PL-901-30-34-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-31,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_31USDT,5,,,0.274925,0.27839649,1.162704373920168,TIMEOUT,true,,TIMEOUT,60000,0,1.285910702918987,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,1.262704373920168,6.31352186960084,5.81352186960084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703020219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.2760247,2,LOCK_5X_S1,SIM-PL-901-31-14-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-32,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_32USDT,5,,,0.285411,0.28840923,0.9504956010805435,TIMEOUT,true,,TIMEOUT,60000,0.06032353343074619,1.1724705775180326,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.0504956010805435,5.252478005402717,4.752478005402717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703017219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.28655264,2,LOCK_5X_S1,SIM-PL-901-32-9-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-33,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_33USDT,5,,,0.286547,0.28898885,0.7521638684055402,TIMEOUT,true,,TIMEOUT,60000,0.17354919088316342,1.0587268406230048,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.8521638684055401,4.260819342027701,3.760819342027701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703014219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.28769319,2,LOCK_5X_S1,SIM-PL-901-33-4-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-34,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_34USDT,5,,,0.282366,0.28451476,0.6609839711579907,TIMEOUT,true,,TIMEOUT,60000,0.2825092256149844,0.945655638426725,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.7609839711579907,3.8049198557899535,3.3049198557899535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-35,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_35USDT,5,,,0.291172,0.29355916,0.7198453147967522,TIMEOUT,true,,TIMEOUT,60000,0.28269201708955893,0.8323190416661057,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.8198453147967522,4.099226573983761,3.599226573983761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-36,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_36USDT,5,,,0.297914,0.3008963,0.9010607087951533,TIMEOUT,true,,TIMEOUT,60000,0.14145357385017518,1.0010607087951533,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.0010607087951533,5.005303543975766,4.505303543975766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703036219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.29910566,2,LOCK_5X_S1,SIM-PL-901-36-49-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-37,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_37USDT,5,,,0.312317,0.3161254,1.1194020818591333,TIMEOUT,true,,TIMEOUT,60000,0,1.2194020818591333,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,1.2194020818591333,6.097010409295667,5.597010409295667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703032219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.31356627,2,LOCK_5X_S1,SIM-PL-901-37-44-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-38,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_38USDT,5,,,0.309019,0.3132593,1.2721809985793853,TIMEOUT,true,,TIMEOUT,60000,0,1.3721809985793854,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.3721809985793854,6.860904992896927,6.360904992896927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703028219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.31025508,2,LOCK_5X_S1,SIM-PL-901-38-40-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-39,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_39USDT,5,,,0.32885,0.33341293,1.2875414322639565,TIMEOUT,true,,TIMEOUT,60000,0,1.3875414322639565,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,1.3875414322639565,6.937707161319783,6.437707161319783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703024219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.3301654,2,LOCK_5X_S1,SIM-PL-901-39-35-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-40,901,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_40USDT,5,,,0.325453,0.32954805,1.1582615615772442,TIMEOUT,true,,TIMEOUT,60000,0,1.2832052554439513,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.2582615615772443,6.291307807886222,5.791307807886222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703020219,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.32675481,2,LOCK_5X_S1,SIM-PL-901-40-15-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
